threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
1,1,2048,0.000942,0.117751,17.392639,THREAD,1b1t.log
1,64,2048,0.060671,0.118497,17.283072,THREAD,1b1t.log
1,128,2048,0.11925,0.116455,17.586176,THREAD,1b1t.log
1,256,2048,0.240249,0.117309,17.458176,THREAD,1b1t.log
1,512,2048,0.54954,0.134165,15.264768,THREAD,1b1t.log
1,1024,2048,1.254422,0.153128,13.374464,THREAD,1b1t.log
1,2048,2048,2.445373,0.149254,13.7216,THREAD,1b1t.log
1,4096,2048,4.655207,0.142066,14.415872,THREAD,1b1t.log
1,8192,2048,9.064454,0.138313,14.80704,THREAD,1b1t.log
1,16384,2048,17.09895,0.130455,15.698944,THREAD,1b1t.log
1,32768,2048,30.246222,0.11538,17.750015,THREAD,1b1t.log
1,65536,2048,53.116662,0.101312,20.214785,THREAD,1b1t.log
1,131072,2048,78.486225,0.07485,27.36128,THREAD,1b1t.log
1,262144,2048,109.867557,0.052389,39.092224,THREAD,1b1t.log
1,524288,2048,133.608473,0.031855,64.29184,THREAD,1b1t.log
1,1048576,2048,142.533706,0.016991,120.531967,THREAD,1b1t.log
2,1,2048,0.000911,0.113869,17.985537,THREAD,1b2t.log
2,64,2048,0.058692,0.114633,17.865728,THREAD,1b2t.log
2,128,2048,0.116975,0.114233,17.928192,THREAD,1b2t.log
2,256,2048,0.234849,0.114672,17.859585,THREAD,1b2t.log
2,512,2048,0.467207,0.114064,17.954817,THREAD,1b2t.log
2,1024,2048,0.9342,0.114038,17.958912,THREAD,1b2t.log
2,2048,2048,2.198752,0.134201,15.260672,THREAD,1b2t.log
2,4096,2048,6.010272,0.183419,11.165696,THREAD,1b2t.log
2,8192,2048,11.642566,0.177651,11.528192,THREAD,1b2t.log
2,16384,2048,22.260869,0.169837,12.058624,THREAD,1b2t.log
2,32768,2048,38.381261,0.146413,13.98784,THREAD,1b2t.log
2,65536,2048,65.368494,0.124681,16.425983,THREAD,1b2t.log
2,131072,2048,90.577986,0.086382,23.708672,THREAD,1b2t.log
2,524288,2048,135.215071,0.032238,63.527935,THREAD,1b2t.log
