threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
1,1,2048,0.000607,0.075864,26.995712,THREAD,1b1t.log
1,64,2048,0.039198,0.076558,26.750977,THREAD,1b1t.log
1,128,2048,0.07841,0.076573,26.745855,THREAD,1b1t.log
1,256,2048,0.156593,0.076461,26.784767,THREAD,1b1t.log
1,512,2048,0.574313,0.140213,14.606336,THREAD,1b1t.log
1,1024,2048,1.151451,0.140558,14.570496,THREAD,1b1t.log
1,2048,2048,2.29967,0.140361,14.590976,THREAD,1b1t.log
1,4096,2048,4.594504,0.140213,14.606336,THREAD,1b1t.log
1,8192,2048,9.204494,0.140449,14.58176,THREAD,1b1t.log
1,16384,2048,18.48558,0.141034,14.521344,THREAD,1b1t.log
1,32768,2048,36.722561,0.140085,14.619648,THREAD,1b1t.log
1,65536,2048,73.989276,0.141123,14.512128,THREAD,1b1t.log
1,131072,2048,123.996447,0.118252,17.318913,THREAD,1b1t.log
1,262144,2048,143.975842,0.068653,29.831167,THREAD,1b1t.log
1,524288,2048,161.043759,0.038396,53.339134,THREAD,1b1t.log
1,1048576,2048,162.81446,0.019409,105.518082,THREAD,1b1t.log
2,1,2048,0.00108,0.135017,15.168512,THREAD,1b2t.log
2,64,2048,0.069523,0.135787,15.082496,THREAD,1b2t.log
2,128,2048,0.139728,0.136454,15.008768,THREAD,1b2t.log
2,256,2048,0.278696,0.136082,15.049728,THREAD,1b2t.log
2,512,2048,0.558076,0.136249,15.031296,THREAD,1b2t.log
2,1024,2048,1.12035,0.136761,14.974976,THREAD,1b2t.log
2,2048,2048,2.23033,0.136129,15.044608,THREAD,1b2t.log
2,4096,2048,4.46674,0.136314,15.024128,THREAD,1b2t.log
2,8192,2048,16.270109,0.248262,8.249344,THREAD,1b2t.log
2,16384,2048,32.67406,0.249283,8.215552,THREAD,1b2t.log
2,32768,2048,65.437848,0.249626,8.204288,THREAD,1b2t.log
2,65536,2048,125.068714,0.23855,8.585216,THREAD,1b2t.log
2,131072,2048,140.277727,0.133779,15.3088,THREAD,1b2t.log
2,262144,2048,163.246965,0.077842,26.309631,THREAD,1b2t.log
2,524288,2048,160.397099,0.038242,53.554176,THREAD,1b2t.log
2,1048576,2048,161.087062,0.019203,106.649597,THREAD,1b2t.log
4,1,2048,0.001227,0.153433,13.34784,THREAD,1b4t.log
4,64,2048,0.079497,0.155267,13.190144,THREAD,1b4t.log
4,128,2048,0.15876,0.155039,13.2096,THREAD,1b4t.log
4,256,2048,0.38965,0.190259,10.764288,THREAD,1b4t.log
4,512,2048,0.847156,0.206825,9.90208,THREAD,1b4t.log
4,1024,2048,1.696417,0.207082,9.889792,THREAD,1b4t.log
4,2048,2048,3.387924,0.206782,9.904128,THREAD,1b4t.log
4,4096,2048,6.792703,0.207297,9.879552,THREAD,1b4t.log
4,8192,2048,13.579776,0.207211,9.883648,THREAD,1b4t.log
4,16384,2048,27.227255,0.207727,9.859072,THREAD,1b4t.log
4,32768,2048,52.93165,0.201918,10.14272,THREAD,1b4t.log
4,65536,2048,102.280143,0.195084,10.498048,THREAD,1b4t.log
4,131072,2048,117.546779,0.112101,18.269184,THREAD,1b4t.log
4,262144,2048,164.192764,0.078293,26.158079,THREAD,1b4t.log
4,524288,2048,163.823993,0.039059,52.433922,THREAD,1b4t.log
4,1048576,2048,157.818536,0.018813,108.858368,THREAD,1b4t.log
8,1,2048,0.001757,0.219563,9.327616,THREAD,1b8t.log
8,64,2048,0.113955,0.222568,9.201664,THREAD,1b8t.log
8,128,2048,0.228648,0.223289,9.171968,THREAD,1b8t.log
8,256,2048,0.457041,0.223164,9.177088,THREAD,1b8t.log
8,512,2048,0.913878,0.223115,9.179136,THREAD,1b8t.log
8,1024,2048,1.830615,0.223464,9.1648,THREAD,1b8t.log
8,2048,2048,3.663685,0.223614,9.158656,THREAD,1b8t.log
8,4096,2048,7.31347,0.223189,9.176064,THREAD,1b8t.log
8,8192,2048,14.604122,0.222841,9.1904,THREAD,1b8t.log
8,16384,2048,29.169244,0.222544,9.202688,THREAD,1b8t.log
8,32768,2048,56.121602,0.214087,9.566208,THREAD,1b8t.log
8,65536,2048,142.624588,0.272035,7.528448,THREAD,1b8t.log
8,131072,2048,156.049719,0.148821,13.761536,THREAD,1b8t.log
8,262144,2048,158.341349,0.075503,27.124737,THREAD,1b8t.log
8,524288,2048,154.63442,0.036868,55.549953,THREAD,1b8t.log
8,1048576,2048,153.301991,0.018275,112.065536,THREAD,1b8t.log
16,1,2048,0.001633,0.204144,10.032128,THREAD,1b16t.log
16,64,2048,0.106103,0.207232,9.882624,THREAD,1b16t.log
16,128,2048,0.212096,0.207125,9.887744,THREAD,1b16t.log
16,256,2048,0.42428,0.207168,9.885696,THREAD,1b16t.log
16,512,2048,0.848209,0.207082,9.889792,THREAD,1b16t.log
16,1024,2048,1.696945,0.207147,9.88672,THREAD,1b16t.log
16,2048,2048,3.393889,0.207147,9.88672,THREAD,1b16t.log
16,4096,2048,6.791999,0.207275,9.880576,THREAD,1b16t.log
16,8192,2048,13.576962,0.207168,9.885696,THREAD,1b16t.log
16,16384,2048,27.184902,0.207404,9.874432,THREAD,1b16t.log
16,32768,2048,53.384385,0.203645,10.056704,THREAD,1b16t.log
16,65536,2048,159.649202,0.304507,6.725632,THREAD,1b16t.log
16,131072,2048,155.56354,0.148357,13.804544,THREAD,1b16t.log
16,262144,2048,154.731397,0.073782,27.757568,THREAD,1b16t.log
16,524288,2048,152.689492,0.036404,56.257538,THREAD,1b16t.log
16,1048576,2048,152.977703,0.018236,112.303101,THREAD,1b16t.log
32,1,2048,0.002103,0.262916,7.789568,THREAD,1b32t.log
32,64,2048,0.136825,0.267237,7.663616,THREAD,1b32t.log
32,128,2048,0.274273,0.267845,7.646208,THREAD,1b32t.log
32,256,2048,0.548767,0.267953,7.643136,THREAD,1b32t.log
32,512,2048,1.09548,0.267451,7.657472,THREAD,1b32t.log
32,1024,2048,2.188326,0.26713,7.666688,THREAD,1b32t.log
